subset,row_index,obj_id,star_id,label_raw,label,period_days,dur_hrs,depth_ppm,rp_re,teq_k,st_teff_k,st_logg_cgs,st_rad_rsun,st_mass_msun
validation,2985,3105.01,124454726,PC,1,5.3332571,3.102,2020.0,5.82279,1616.0,6068.0,4.41,1.1,0.973
validation,7203,7103.01,197604890,PC,1,5.3590843,2.477,3018.0,4.36817,885.0,4845.0,4.52,0.81,0.973
validation,5717,6742.01,307232923,PC,1,8.1678648,4.797,4097.0,10.7664,1157.0,5859.0,3.98,1.74,0.973
validation,2423,352.01,47423120,APC,0,11.6235,2.783,44708.7,20.7208,661.0,5518.0,4.34,0.89,0.973
validation,6991,729.01,144138509,PC,1,4.088721700000001,2.9940024,1351.8684487,4.6946202,404.3434586,6023.2,4.05,1.23299,0.973
validation,7677,6961.01,404715325,PC,1,17.2367433,5.529651,946.1500622,3.9264923,770.1435456,5911.15,4.33608,1.1687,0.973
validation,3003,3380.01,176148945,APC,0,2.0086823,1.903,1150.0,7.75485,1183.01373235,8516.0,4.33,2.19,0.973
validation,5515,5705.01,165625229,PC,1,10.5998647,3.021,924.0,2.82438,1203.0,5888.0,4.48,0.98,0.973
validation,7005,7302.01,399613138,FP,0,8.1958135,1.182,8230.0,13.5081,643.0,6496.0,4.24,1.45,0.973
validation,6920,7010.01,233867481,PC,1,4.1976032,1.971,10045.0,11.3523,973.0,5617.0,4.29,1.18,0.973
validation,3142,3144.01,361176558,PC,1,3.7724947,2.199,9180.0,13.5487,1264.0,6623.0,4.33,1.33,0.973
validation,6872,700.04,150428135,CP,1,27.8096898,2.9558823,406.8232517,0.9491858,272.8976058,3482.0,4.438,0.419457,0.973
validation,3292,3178.01,381996371,PC,1,2.9331094,3.911,14410.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,4308,4673.01,118573065,PC,1,4.8667353,0.728,6370.0,16.8337,679.0,5383.0,4.38,1.03,0.973
validation,1191,2687.01,155993822,PC,1,4.0944492,4.233,5890.0,12.8011,1438.0,5650.0,4.03,1.6,0.973
validation,158,1124.01,128790976,APC,0,3.5187707,2.408,5634.0,14.0061,1863.0,6690.0,4.24,1.49,0.973
validation,6627,6448.01,320411045,PC,1,14.8442674,2.748,7245.0,7.05099,641.0,5920.0,4.51,0.96,0.973
validation,69,1030.01,464296022,FP,0,12.1246519,4.612,7279.0,17.6729,1057.0,4807.6,4.17,1.07,0.973
validation,6598,5947.01,331691841,PC,1,6.9341584,1.937,510.0,2.15853,873.0,5451.0,4.54,0.87,0.973
validation,2354,3508.01,278968371,FP,0,1.2997811,2.35,7140.0,13.6803,2068.0,6053.0,4.08,1.61,0.973
validation,32,1077.01,369960846,PC,1,1.6062693,1.9561305,16725.3019333,12.6436029,1374.8018137,5192.0,4.4617,0.984326,0.973
validation,7688,7206.01,120313529,PC,1,3.5689392,0.9,3138.0,7.89993,823.0,6326.0,4.28,1.35,0.973
validation,675,1555.01,441732151,FP,0,2.09989,0.908,27336.4,10.1564,1263.0,6025.3,4.46,1.04,0.973
validation,1033,2409.01,321068176,FA,0,12.9696927,1.1129072,4085.6845383,6.1709882,685.0551684,5017.0,4.38114,0.972753,0.973
validation,3428,426.01,189013224,PC,1,1.3205037,2.0155519,469.4537481,2.1611735,1632.1617353,5731.0,4.46,0.98926,0.973
validation,1024,2402.01,1525480,PC,1,5.5094951,2.892,7700.0,8.55825,999.0,5519.0,4.45,0.97,0.973
validation,2464,2989.01,97825640,PC,1,3.1228396,2.18,28060.0,13.4539,850.0,4262.0,4.49,0.77,0.973
validation,5020,5839.01,355732304,FP,0,2.5411063,3.491,8720.0,16.4931,1939.0,6657.0,4.08,1.78,0.973
validation,1818,2110.01,394029948,FA,0,32.76639,6.089,500.0,3.20531,693.0,6073.0,4.21,1.39,0.973
validation,3176,3687.01,250803548,PC,1,4.4543921,6.186,18251.0,10.544,1680.0,5854.0,4.33,1.23434,0.973
validation,2157,2912.01,118406995,PC,1,8.7614828,3.301,4200.0,11.807,1037.0,6614.0,4.05,1.83,0.973
validation,1433,2266.01,8348911,CP,1,2.326343,1.2195051,4153.6144436,1.9763187,502.933455,3244.0,4.97167,0.261162,0.973
validation,3177,3688.01,245509452,CP,1,3.246208,3.4201513,9405.9910446,13.2996429,1471.4303775,6088.0,4.24,1.34548,0.973
validation,703,1646.01,387527558,FA,0,3.623909,2.6568012,26979.8210456,6.9347137,373.8573643,3514.0,4.81377,0.414101,0.973
validation,1193,1989.01,324395151,FP,0,3.4551479,5.7444704,5191.7260014,10.544,1205.6461821,8046.5,4.12,1.23434,0.973
validation,4391,3971.01,237077180,PC,1,3.2292942,2.47,10130.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,1711,2319.02,349488688,KP,1,11.6207544,5.6290584,486.0090375,3.207554,1003.1064616,6329.0,4.24509,1.39619,0.973
validation,1070,2180.01,298663873,CP,1,260.1740061,24.0527095,4747.959592,11.3192423,360.169028,5739.0,4.03,1.62762,0.973
validation,4976,5344.01,16005254,CP,1,3.7927572,1.47,24440.0,9.66312,536.0,3575.0,4.67,0.58,0.973
validation,4011,4601.01,349071261,PC,1,2.7875233,1.7384121,8077.6726128,15.2099907,1554.2526706,6408.3,4.34,1.27487,0.973
validation,2795,3600.01,343726435,PC,1,5.016641,3.203,10347.0,17.7733,1310.0,6616.0,4.05,1.83,0.973
validation,2835,3070.01,452049244,PC,1,0.6587178,1.576,7010.0,20.2415,2672.0,6520.0,3.8,2.41,0.973
validation,7122,808.01,30122649,PC,1,9.7394089,3.5625788,641.7240822,2.2696307,710.9802766,5216.0,4.52613,0.833198,0.973
validation,4195,4184.01,394357918,CP,1,4.9019938,1.3243804,10774.951206,2.5554145,382.3996541,3147.0,5.04654,0.240807,0.973
validation,5967,6293.02,34977731,FA,0,405.0756576,5.339,15337.0,9.31573,137.0,4831.0,4.4,0.93,0.973
validation,7259,7106.01,66545173,PC,1,2.7945508,2.978,8242.0,13.7026,1669.0,6345.0,4.15,1.56,0.973
validation,7590,921.01,278775625,PC,1,5.1287265,2.0606408,809.4472541,3.3763609,951.0,6055.5,4.38,1.14,0.973
validation,2305,2944.01,340700241,PC,1,7.7925448,2.902988,16339.5347863,25.4471346,1164.120025,6307.0,4.21,1.44678,0.973
validation,2624,3292.01,464481762,PC,1,4.2545208,4.3764889,9168.7791674,13.8532978,1320.6930092,5674.0,4.13,1.43536,0.973
validation,628,1581.01,370759867,FP,0,4.088721700000001,4.23,8410.0,18.6201,1183.01373235,5865.0,4.49,0.97,0.973
validation,6319,6121.01,165682741,PC,1,4.2916798,3.088,9377.0,13.1247,1420.0,6725.0,4.32,1.37,0.973
validation,3199,2881.01,320541238,PC,1,2.9301843,4.218,6280.0,13.1989,1814.0,6032.0,4.05,1.65,0.973
validation,4905,5328.01,58372253,PC,1,5.4886518,6.921,4580.0,17.6429,1714.0,6119.8,3.69,2.54,0.973
validation,1714,2321.01,138126035,PC,1,716.3497402,3.612,867.0,2.90826,101.0,5645.84,4.46148,0.97,0.973
validation,5754,6249.02,456260074,PC,1,15.5739143,2.4269262,779.9193691,2.5864246,548.952136,4813.0,4.57884,0.751037,0.973
validation,5635,6484.01,294394558,PC,1,18.2457829,3.64,3157.0,3.87217,579.0,5057.0,4.58,0.78,0.973
validation,121,1091.01,193413306,PC,1,1.725841,3.674,2710.0,15.0024,4175.0,7348.0,3.9,2.39,0.973
validation,1528,274.01,281979481,FP,0,0.5417947,1.1716379,537.9244902,2.8738733,1836.8537579,5181.0,4.54631,0.807298,0.973
validation,105,1137.01,89389197,PC,1,1.3206356,1.6000996,1052.4255997,34.7561624,1982.7142102,4919.6,4.33,6.3070302,0.973
validation,7645,7463.01,274198407,KP,1,4.662632,2.8167212,1943.3492565,4.4785238,1077.2083645,5940.12,4.51943,0.948492,0.973
validation,2675,3029.01,465540915,PC,1,2.0252285,5.2098256,2725.4212975,10.544,1267.0,3600.5,4.33,1.23434,0.973
validation,5386,4927.01,376421071,PC,1,0.8166936,1.234,2890.0,10.8868,1886.0,5951.0,3.89,1.97,0.973
validation,6,1054.01,366989877,CP,1,15.5077855,4.565,513.0,2.43432,853.0,6122.0,4.30881,1.17,0.973
validation,5338,5172.01,53287554,PC,1,4.7218077,2.7238343,1410.4539374,3.124138,763.2360985,4570.0,4.59581,0.707615,0.973
validation,1960,214.01,167415965,PC,1,18.5537012,3.438,448.0,1.57606,623.0,5346.2,4.6,0.8,0.973
validation,932,1771.01,252479260,KP,1,3.2122302,2.653,14429.0,13.0356,1183.0,5357.7,4.37,1.04,0.973
validation,6796,6982.01,113921235,CP,1,59.8473992,4.3696664,11392.7507656,11.7556773,211.0447631,5765.3,4.38,1.09215,0.973
validation,629,1582.01,374400599,FP,0,1.8932775,3.118,3415.0,21.043,3814.0,6904.3,4.05,2.04,0.973
validation,7391,6900.01,140893722,PC,1,13.9223368,3.0897341,551.9568212,1.7196615,533.6066406,4468.0,4.54813,0.737084,0.973
validation,7620,719.01,184952758,FP,0,4.109953,4.641,434.0,1.81345,1601.0,5653.0,4.46,0.97,0.973
validation,5676,5991.01,230064711,PC,1,7.0893162,3.3795425,127.6112321,1.6279088,1077.1479991,5983.0,4.29138,1.24177,0.973
validation,889,1786.01,86280613,FP,0,9.573548,2.036,2788.0,15.6118,1135.0,6505.0,4.04,1.83,0.973
validation,3783,4093.01,284454822,PC,1,10.4722034,3.282,1769.0,3.13882,773.0,5388.0,4.61,0.79,0.973
validation,312,125.01,52368076,CP,1,4.6517186,2.709,978.0,2.66889,1343.0,5154.0,4.47072,0.85,0.973
validation,221,1178.01,359496368,FP,0,2.6652007,3.49,819.0,2.35964,2045.0,4043.4,4.69,0.56,0.973
validation,2048,2389.01,89544985,PC,1,2.3372423,1.4487311,11568.4008531,10.5103504,1235.1886902,5335.0,4.5,0.910484,0.973
validation,1332,2016.02,219508169,PC,1,2.4590369,1.862,1179.0,2.74738,1160.0,5175.0,4.54,0.84,0.973
validation,7402,7140.01,371909591,PC,1,5.1879527,5.979,3524.0,14.8534,1847.0,6617.0,3.66,2.9,0.973
validation,4756,5049.01,261020738,PC,1,2.9204289,2.679,10330.0,12.9535,1297.0,5508.0,4.36,1.08,0.973
validation,74,1035.01,361413119,PC,1,6.0744477,2.4954821,5982.5212406,30.9493217,1583.9398898,5964.0,3.7,2.4303801,0.973
validation,2759,3052.01,287584141,PC,1,2.3097953,3.185,4000.0,12.6197,2193.0,7300.0,4.05,2.01,0.973
validation,1061,1963.01,190271688,FP,0,12.6534664,4.0982077,27095.439949,20.5105778,819.7441326,5394.6,3.77,1.18915,0.973
validation,3052,2853.01,173818213,PC,1,3.2923881,1.427,26840.0,21.0823,1062.0,6300.0,4.35,1.24,0.973
validation,3404,4724.01,119638424,PC,1,3.572359,2.731,1300.0,3.43709,1314.0,5730.0,4.52,0.92,0.973
validation,3870,4574.01,298428237,PC,1,0.768988,0.512,870.0,2.01326,807.0,3734.0,4.69992,0.54,0.973
validation,3543,4751.01,291580615,PC,1,3.6014534,3.747,10790.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,2125,3455.01,358938714,APC,0,0.422425,0.68,4090.0,8.6772,1711.0,5269.0,4.25,1.18,0.973
validation,2318,2956.01,463508231,PC,1,4.127728,1.411,14790.0,11.0098,836.0,5820.0,4.55,0.9,0.973
validation,4249,3942.01,345329200,PC,1,3.1082514,1.5649451,5659.4686877,13.7608011,1652.7561891,6413.0,4.17,1.5486799,0.973
validation,6715,953.01,449050248,FP,0,2.96844,3.663,13028.0,19.3343,1559.0,5772.0,4.1,1.54,0.973
validation,4443,5712.01,388898854,PC,1,8.2077264,4.4353335,667.6868432,3.816863,1005.5238813,6057.0,4.35121,1.1743,0.973
validation,7652,929.01,175532955,PC,1,5.830149,2.618,1310.0,2.70505,774.0,4451.0,4.57,0.72,0.973
validation,6929,7019.01,366119858,CP,1,48.2590904,6.299,6743.0,7.87933,534.0,5936.0,4.61,0.85,0.973
validation,3597,4520.01,404243877,KP,1,3.2047072,3.331,7448.0,10.544,1183.01373235,5342.0,4.33,1.23434,0.973
validation,568,1461.01,44631965,APC,0,3.5686777,2.5811179,20121.1854664,20.2503751,1387.9223847,6046.0,4.26929,1.28529,0.973
validation,2219,3740.01,87597187,FA,0,2.0449361,2.732,29540.0,21.3235,1726.0,6247.6,4.33,1.22,0.973
validation,3530,4510.01,340458804,PC,1,194.2432864,9.2564583,810.9983952,4.4714848,477.6516387,7923.0,4.35405,1.5184,0.973
validation,4532,4992.01,362111691,PC,1,4.8807474,3.148,11440.0,18.7724,1264.0,6356.0,4.08,1.7,0.973
validation,171,120.01,394137592,CP,1,11.535076,8.555958,2389.90616,12.215808,1183.01373235,5479.3,3.77,2.48771,0.973
validation,1880,1902.01,272212970,KP,1,1.6091845,1.63,13450.0,16.7675,1587.0,6393.0,4.24,1.43,0.973
validation,7673,696.01,77156829,CP,1,0.8602406,0.5124345,719.5357708,0.9718795,830.4405814,3450.0,4.89044,0.33819,0.973
validation,5361,5666.01,235684964,PC,1,5.468394,2.809,11340.0,16.445,971.0,5526.0,4.06,1.51,0.973
validation,1667,1852.01,219728669,PC,1,2.3601883,2.455,21460.0,13.4654,1321.0,5356.0,4.49,0.9,0.973
validation,2639,3562.01,193708920,FP,0,1.3298469,3.007,2190.0,6.98364,3735.0,5791.1,4.69,0.81,0.973
validation,935,1773.01,332064670,KP,1,0.7365463,1.5732208,384.6733121,2.0231121,1831.2668801,5250.0,4.42,0.963515,0.973
validation,877,1731.01,371234684,KP,1,3.9228042,3.205,13970.0,15.8493,1369.0,6193.0,4.2858,1.3,0.973
validation,920,1760.01,420112587,FP,0,11.062666,2.0842156,4957.8780942,2.6437021,293.8838939,3212.0,4.98029,0.254522,0.973
validation,1629,2085.01,103633672,PC,1,4.088721700000001,6.7940415,1885.160909,3.4610442,277.6606693,5134.0,4.57244,0.799051,0.973
validation,3084,3401.01,26051436,PC,1,3.6689529,2.866,14780.0,13.2074,1227.0,5642.0,4.38,1.06,0.973
validation,2328,3227.01,294385899,PC,1,8.9522767,4.508,6280.0,10.544,1221.0,5317.7,4.33,1.23434,0.973
validation,6565,6440.01,348297468,PC,1,3.8190051,1.199,1907.0,10.8225,1039.0,6379.0,4.13,1.61,0.973
validation,6091,6069.01,259099556,FA,0,1.6290926,4.6315189,411.7525108,3.94559,1857.8209989,5658.0,4.08591,1.5037,0.973
validation,2450,2976.01,413372087,PC,1,3.4859402,1.532,11410.0,14.101,1137.0,5941.0,4.33,1.18,0.973
validation,3769,4080.01,428892437,PC,1,3.7519831,2.891,17240.0,12.9516,1157.0,5389.0,4.43,0.97,0.973
validation,2246,3203.01,329609449,PC,1,4.2442882,4.273,7530.0,13.1653,1871.0,6915.0,4.25,1.52,0.973
validation,5705,6500.01,72806004,PC,1,4.4156851,1.091,3166.0,7.75741,964.0,5599.0,4.35,1.1,0.973
validation,5912,6547.01,915110182,KP,1,1.4328255,2.0718518,51089.4348604,18.2238418,1222.8226457,4588.0,4.47637,0.817544,0.973
validation,6126,6594.01,49411575,PC,1,2.67581,2.288,9116.0,15.7041,1437.0,6171.0,4.07,1.66,0.973
validation,5780,6522.01,71674064,PC,1,4.7383479,1.935,1843.0,4.7507,1285.0,5109.0,4.48,0.89,0.973
validation,5332,5167.01,458686504,PC,1,4.8740385,4.125,6410.0,14.3194,1490.0,6504.4,4.05,1.8,0.973
validation,1358,2248.01,179580045,PC,1,62.1624516,4.319,3710.0,10.3408,500.0,7546.0,4.24,1.66,0.973
validation,3810,4567.02,307849973,PC,1,23.5422422,3.2390849,1411.9717256,2.3109407,358.4266471,3830.0,4.64404,0.608498,0.973
validation,3467,4731.01,438368981,PC,1,1.4553693,1.236,9810.0,13.4308,1671.0,6344.5,4.33,1.25,0.973
validation,1689,2092.01,393965778,PC,1,4.3032642,2.5737232,710.7656808,2.66568,1042.0,5468.73,4.37458,1.05,0.973
validation,4819,5059.01,458027465,PC,1,8.7876771,2.935,20650.0,11.5115,656.0,4676.0,4.54,0.77,0.973
validation,3162,3420.01,293978434,FP,0,1.5971426,3.316,2150.0,7.98964,2337.0,6263.0,4.03,1.77,0.973
validation,2829,3065.01,462135459,PC,1,1.6995805,2.305,6740.0,11.1546,2848.0,9626.0,4.56,1.35,0.973
validation,3532,4511.02,333674399,PC,1,10.9776867,3.596,860.0,5.76837,1542.0,5708.0,4.44413,1.0,0.973
validation,582,1471.02,306263608,CP,1,52.5637056,6.5,1193.0,3.28372,542.0,5625.56,4.46798,0.97,0.973
validation,2766,3059.01,464067218,FP,0,1.3934565,2.809,2530.0,10.544,1345.0,3301.0,4.33,1.23434,0.973
validation,6472,6159.01,422037524,PC,1,4.1846077,1.805,10662.0,11.2001,964.0,5714.9,4.35,1.12,0.973
validation,6290,5867.01,380517859,FP,0,1.109435,2.723,27240.0,10.2843,1627.0,3613.0,4.75,0.49,0.973
validation,2236,2933.01,29336129,FP,0,1.6363822,5.2796046,2383.8690387,10.6745489,2119.2651364,6361.0,4.09,1.6787,0.973
validation,4773,5302.01,337025682,PC,1,4.2417694,1.832,18430.0,11.5903,799.0,4794.0,4.51,0.81,0.973
validation,5016,5835.01,346859243,PC,1,6.4226101,3.007,16970.0,13.4185,828.0,4977.0,4.37,0.98,0.973
validation,6194,6355.01,98613492,FP,0,1.0617107,1.067,2369.0,5.85456,1533.0,5589.0,4.38,1.06,0.973
validation,7009,776.01,306996324,CP,1,15.6653322,2.9937799,1317.653048,2.0999942,383.2694675,3806.0,4.73575,0.533024,0.973
validation,5429,5679.01,143257768,PC,1,1.6622263,3.415,12560.0,18.8693,2157.0,6152.0,4.09,1.61,0.973
validation,3140,3142.01,387791274,PC,1,1.1536561,2.51,40190.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,4511,5724.01,162631539,PC,1,697.4037698,4.9658691,448.8749774,3.0187258,247.6001174,6060.54,4.21457,1.3749599,0.973
validation,4780,5541.01,231721006,PC,1,9.0182382,3.199,3480.0,5.61073,892.0,5805.0,4.51,0.94,0.973
validation,4563,5500.01,62740096,PC,1,1.7530712,1.019,11660.0,19.7783,1358.0,5625.1,4.54,0.89,0.973
validation,1627,2084.01,441738827,CP,1,6.0784031,2.117,1810.0,2.07448,554.0,3630.0,4.76664,0.47,0.973
validation,2227,2925.01,44510874,PC,1,1.5720089,1.257,2730.0,8.25698,1647.0,7164.0,4.28,1.51,0.973
validation,4758,5050.01,282701278,PC,1,2.3064574,2.071,5650.0,13.5732,1574.0,6692.0,4.25,1.48,0.973
validation,7651,928.01,300557619,FP,0,30.57908,6.297,12972.8,14.1152,837.0,5848.0,4.35,1.13,0.973
validation,5328,5163.01,115010361,KP,1,15.4658691,3.16,2380.0,5.07911,668.0,5480.8,4.41,1.02,0.973
validation,4225,4647.02,303204165,PC,1,11.0696104,3.1681143,591.1055416,2.5924247,820.4934142,5991.0,4.50886,0.968041,0.973
validation,1127,1975.01,467281353,FP,0,2.8319354,3.21,780.0,4.18335,1531.0,5408.7,4.33,1.48,0.973
validation,4505,5497.01,270679144,PC,1,11.2120396,3.454,5450.0,17.1459,1193.0,6147.0,4.02,1.75,0.973
validation,3213,3156.01,457110913,APC,0,0.7463239,1.49,24240.0,19.7419,2094.0,5132.0,4.34,1.04,0.973
validation,6484,6416.01,106626059,PC,1,8.2330943,3.172,29859.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,2264,3479.01,402219289,PC,1,2.1970052,2.966,7470.0,12.6118,1623.0,5636.0,4.1,1.47,0.973
validation,727,1604.01,118301361,FP,0,3.46608,4.403,1620.0,20.8363,3450.0,7249.8,3.69,3.02,0.973
validation,4929,5577.01,98833877,PC,1,0.358558,0.274,960.0,8.24018,1546.0,6813.5,4.16,1.67,0.973
validation,3667,4536.01,380907135,KP,1,4.0460644,5.824,8004.0,18.2851,2509.0,6404.0,4.03,1.81,0.973
validation,2803,3608.01,267867517,FP,0,2.6816329,2.695,3100.0,13.2689,1829.0,7047.0,3.89,2.34,0.973
validation,1377,2479.01,167661160,PC,1,36.8382429,4.9462843,965.1649482,3.7858994,565.8728882,5363.1,4.08,1.2099299,0.973
validation,4648,5528.01,458686847,KP,1,1.2916034,1.3077871,1566.7959545,2.4511775,856.6929763,3689.0,4.72452,0.514745,0.973
validation,6017,6054.01,392681545,CP,1,7.4903271,5.800713,225.5988767,2.5277726,1221.8268955,6111.67,4.08398,1.61211,0.973
validation,3882,4584.01,120255950,KP,1,31.5786847,2.1295055,2119.3256676,4.8743389,581.4317504,5696.0,4.40025,1.05178,0.973
validation,7080,706.01,219345200,PC,1,719.0381327,5.4244096,4851.4092337,16.6333557,245.1674374,5709.6,3.53,1.4981,0.973
validation,649,1532.01,327579226,PC,1,8.905407,2.71,6702.0,12.3602,1092.0,6659.0,4.29,1.41,0.973
validation,3877,4580.01,219742885,PC,1,0.9167992,1.3578155,39.0383592,0.6115871,1792.0450656,5659.0,5.62196,0.973028,0.973
validation,2225,2923.01,45299834,PC,1,4.3226285,2.908,9090.0,12.2227,1246.0,6153.0,4.31,1.25,0.973
validation,2636,3303.01,381982417,PC,1,8.6187455,1.692,3430.0,15.6647,1011.0,7400.0,3.92,2.37,0.973
validation,914,1756.01,364074068,PC,1,2.7830114,1.7406295,916.2640701,1.7104603,696.3924073,3756.0,4.68309,0.562607,0.973
validation,4745,5039.01,396649769,PC,1,2.1967461,3.749,3670.0,11.6242,1887.0,5709.0,3.94,1.8,0.973
validation,3969,3874.01,154105890,PC,1,5.5822739,1.463,7390.0,11.6541,788.0,5997.0,4.29,1.25,0.973
validation,3688,4822.01,52936161,PC,1,4.4712213,3.771,5140.0,15.8899,2415.0,7586.0,4.22,1.71,0.973
validation,2779,3331.01,194795551,CP,1,2.0180196,1.967,15190.0,12.168,1330.0,5544.0,4.47,0.96,0.973
validation,2822,2805.01,5024743,FP,0,12.4498835,5.45,1827.0,20.0559,2408.0,8469.0,3.96,2.51,0.973
validation,793,1664.01,353782445,PC,1,11.835079,2.094,336.0,2.5354,750.0,6225.0,5.06078,1.34,0.973
validation,4241,3935.01,372207084,PC,1,1.2257683,1.874,5512.0,10.544,2026.0,6205.8,4.33,1.23434,0.973
validation,1979,2374.01,439366538,CP,1,4.31362,1.709,9490.0,8.01917,755.0,4929.5,0.1,0.8,0.973
validation,1188,2684.01,161568891,PC,1,2.4756487,2.461,4370.0,5.25914,1179.0,4633.0,4.5,0.8,0.973
validation,1848,2350.01,47601197,PC,1,8.6251769,2.704,1690.0,7.55444,993.0,5484.0,4.35,1.08,0.973
validation,4216,4427.01,207339000,PC,1,4.6182631,2.7008637,20287.618268,13.3976162,964.8475089,5328.0,4.50337,0.889218,0.973
validation,3126,2869.01,409264172,PC,1,1.7198076,1.861,10890.0,10.544,2237.0,8531.0,4.33,1.23434,0.973
validation,1128,1976.01,329888006,APC,0,7.6943096,8.903,7400.0,10.544,1536.0,4956.8,4.33,1.23434,0.973
validation,6265,637.01,133334108,PC,1,2.8579169,3.818,529.0,10.544,1284.3663569,5637.0,4.52053,1.23434,0.973
validation,599,1487.01,459978312,FA,0,23.28798,3.462,120.0,14.6492,507.0,5047.0,4.33,8.95,0.973
validation,4518,5730.01,138820713,PC,1,1.9271225,1.4530399,898.6821302,1.4261604,701.4746588,3572.0,4.76894,0.464169,0.973
validation,5436,5685.01,460396820,KP,1,2.3409909,2.5,12040.0,15.4992,1540.0,6090.0,4.23,1.35,0.973
validation,2180,3194.01,333511802,PC,1,3.6179419,4.394,14890.0,11.142,1460.0,4460.0,4.4,0.87,0.973
validation,5640,6489.01,423445163,PC,1,2.917882,1.483,1937.0,3.08813,837.0,4593.4,4.65,0.67,0.973
validation,3808,4566.01,269728501,PC,1,2.0844882,1.5541575,609.0046533,1.881105,983.115793,4443.39,4.57662,0.713304,0.973
validation,6604,6180.01,452743735,PC,1,2.7432173,2.595,25316.0,20.2394,1424.0,6087.0,4.29,1.27,0.973
validation,6429,6662.01,418343229,PC,1,0.2939493,0.5422359,746.4231884,0.9372852,1113.594144,3359.0,4.89202,0.33188,0.973
validation,7394,6903.01,9216075,APC,0,4.9676784,0.926966,540.7934769,3.8407588,1506.2320337,6971.2,4.22817,1.57506,0.973
validation,1319,271.01,259511357,APC,0,2.4759733,1.0466923,386.7493472,2.8062638,1605.7374991,6025.0,4.33135,1.33012,0.973
validation,3934,4366.01,297361900,PC,1,2.6374449,1.661,495.0,4.35478,1123.0,5355.0,3.82,1.96,0.973
validation,5595,5968.02,431810418,PC,1,9.2152386,3.487,695.0,2.47478,956.0,5940.0,4.42516,1.06,0.973
validation,7310,862.01,309254930,PC,1,3.3102159,2.7252649,5092.4594143,10.544,1222.9911603,5800.55,4.33,1.23434,0.973
validation,7085,7063.01,248769312,PC,1,3.7570477,1.938,340.0,1.41479,1045.0,5263.0,4.56,0.83,0.973
validation,750,1625.01,470852531,FP,0,1.49446,2.114,890.0,4.21366,2065.0,6587.0,4.27,1.43,0.973
validation,7006,7303.01,415739607,PC,1,2.3368358,1.405,5916.0,6.32061,994.0,4439.0,4.52,0.76,0.973
validation,2358,3764.01,275702126,PC,1,6.5718534,2.4724722,8510.3680527,17.2374292,893.7491602,4773.0,4.33,1.89337,0.973
validation,6485,6417.01,95191643,PC,1,3.3458255,3.821,6065.0,14.8231,1611.0,6089.0,4.01,1.75,0.973
validation,5598,5970.01,431701493,KP,1,3.0927432,2.2215324,28695.1012159,12.6556708,926.3544365,4713.98,4.56492,0.750341,0.973
validation,5391,4931.01,296850254,PC,1,6.7635161,3.079,5690.0,10.544,819.0,4847.4,4.33,1.23434,0.973
validation,1691,2094.01,356016119,PC,1,18.7931749,1.09889,1844.6985474,1.7151271,297.7046646,3457.0,4.84825,0.376775,0.973
validation,1894,213.02,234345288,PC,1,7.7565534,2.4341043,286.2558604,1.1359985,629.8978948,4566.4,4.93,0.672062,0.973
validation,229,1185.01,83210867,FP,0,1.1967018,1.879,824.0,10.3239,3534.0,5997.0,4.0,1.73,0.973
validation,7240,686.01,339857675,PC,1,3.5137609,1.7579691,333.5976712,3.3397496,1634.511587,6279.8,4.26,1.59007,0.973
validation,2339,3495.01,272167060,PC,1,8.4130034,2.5601309,490.4350481,4.3741604,1335.6413065,6529.0,3.99995,1.92409,0.973
validation,2083,1945.01,357536526,FP,0,1.57363,2.558,710.0,7.59717,3262.0,5342.5,4.01,1.66,0.973
validation,4,1052.01,317060587,CP,1,9.139804,3.0912936,358.4157801,3.0629855,1006.9932829,5958.2,4.34,1.58,0.973
validation,2016,1931.01,162922904,KP,1,3.8186276,4.282,3240.0,11.3749,1639.0,6090.0,3.88,2.03,0.973
validation,7492,7422.01,302477411,PC,1,3.3593261,5.044,4811.0,15.4019,1724.0,5547.0,3.69,2.34,0.973
validation,4637,552.01,44737596,CP,1,2.788654,1.8900186,26339.9057953,9.665126,684.7208601,3654.0,4.438,0.587106,0.973
validation,6022,6058.01,144006874,PC,1,2.3673691,1.474,592.0,3.89751,1626.0,4403.0,4.58,0.71,0.973
validation,6496,6671.01,53843023,PC,1,4.088721700000001,2.4755873,1566.5840348,3.1919762,514.1135268,4713.0,4.49053,0.815268,0.973
validation,6993,7291.01,233533589,PC,1,23.9712428,1.645,2387.0,4.14138,355.0,5238.0,4.5,0.88,0.973
validation,7630,7199.01,310586478,PC,1,3.1540886,1.662,23864.0,11.8788,803.0,4521.0,4.55,0.74,0.973
validation,2472,3258.01,369789627,PC,1,1.227961,1.69,2260.0,10.544,1355.0,4508.0,4.33,1.23434,0.973
validation,7269,7114.01,365712006,FP,0,3.0436916,2.414,8182.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
validation,5622,6227.01,53874375,PC,1,3.0922512,1.936,44139.0,15.731,790.0,3661.0,4.59,0.68,0.973
