obj_id,star_id,label_raw,label,probability,category,reason,subset
4543.01,435336785,PC,1,0.7030590236168981,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
7468.01,2621212,KP,1,0.8967429762779021,CONFIRMED_ALGO,,validation
5522.01,366409685,APC,0,0.6246076019265588,CANDIDATE,,validation
2585.01,62530991,FP,0,0.8967146800816895,CONFIRMED_ALGO,,validation
1467.01,240968774,CP,1,0.8967804264836586,CONFIRMED_ALGO,,validation
4494.01,40466976,PC,1,0.6277563624047048,CANDIDATE,,validation
2670.01,190721237,PC,1,0.7231585227205156,CANDIDATE,,validation
3592.01,162387333,PC,1,0.7155439887120104,CANDIDATE,,validation
1712.01,67926921,FP,0,0.6494026835422171,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
1589.01,52041724,FP,0,0.6243680739683934,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
5600.01,287268770,PC,1,0.8964113394561508,CONFIRMED_ALGO,,validation
6226.01,176789447,PC,1,0.6926874684565747,CANDIDATE,,validation
2877.01,348477542,PC,1,0.7156450171925547,CANDIDATE,,validation
2134.01,75878355,CP,1,0.8967790352772319,CONFIRMED_ALGO,,validation
3729.01,322160664,PC,1,0.8967834151919147,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
2892.01,340559155,PC,1,0.6259042515474811,CANDIDATE,,validation
493.01,19025965,PC,1,0.8966975644850907,CONFIRMED_ALGO,,validation
2116.01,422838133,FP,0,0.6627516693003213,CANDIDATE,,validation
2431.01,258804746,CP,1,0.6476523249665338,CANDIDATE,,validation
6501.01,35973654,PC,1,0.8957226135567985,CONFIRMED_ALGO,,validation
4221.01,334252687,PC,1,0.8967234054694064,CONFIRMED_ALGO,,validation
555.01,170849515,CP,1,0.8925649556398444,CONFIRMED_ALGO,,validation
329.01,169765334,CP,1,0.8964969183116054,CONFIRMED_ALGO,,validation
1031.01,304021498,FP,0,0.6246543308302236,CANDIDATE,,validation
348.01,70785910,PC,1,0.6244532367946686,CANDIDATE,,validation
2019.01,159781361,CP,1,0.8967767988462821,CONFIRMED_ALGO,,validation
4887.01,274911400,PC,1,0.6423740081904773,CANDIDATE,,validation
3136.01,418471796,PC,1,0.6245683056569014,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
3937.01,367425982,PC,1,0.8846486058468773,CONFIRMED_ALGO,,validation
1806.03,166648874,PC,1,0.8752843802000004,CONFIRMED_ALGO,,validation
2744.01,279989567,FP,0,0.8548048161268518,CONFIRMED_ALGO,,validation
3684.01,28873762,FP,0,0.6246273849835271,CANDIDATE,,validation
575.01,386435344,FP,0,0.6244552456804633,CANDIDATE,,validation
5749.01,387329912,PC,1,0.627285807051452,CANDIDATE,,validation
1475.01,431514478,PC,1,0.6244058587366142,CANDIDATE,,validation
4797.01,265011923,PC,1,0.6259472166731547,CANDIDATE,,validation
6651.01,174328045,CP,1,0.8950033782262518,CONFIRMED_ALGO,,validation
1807.01,180695581,CP,1,0.8942083451019315,CONFIRMED_ALGO,,validation
2319.01,349488688,CP,1,0.6301688536777359,CANDIDATE,,validation
2434.01,155001079,APC,0,0.6243672064305236,CANDIDATE,,validation
5518.01,386620582,APC,0,0.780802578331491,CANDIDATE,,validation
1994.01,445903569,CP,1,0.6369945740553999,CANDIDATE,,validation
834.01,404340025,KP,1,0.6252824470698933,CANDIDATE,,validation
5868.01,236158940,PC,1,0.7031270030818854,CANDIDATE,,validation
401.01,259701242,FP,0,0.7825088741467816,CANDIDATE,,validation
5798.01,305243225,KP,1,0.7891867365416373,CANDIDATE,,validation
896.01,102283403,FA,0,0.638283356757658,CANDIDATE,,validation
1889.01,139771134,APC,0,0.8871119702270961,CONFIRMED_ALGO,,validation
1854.01,157225097,PC,1,0.879657667692711,CONFIRMED_ALGO,,validation
270.01,259377017,CP,1,0.896776776671588,CONFIRMED_ALGO,,validation
2014.01,198588220,KP,1,0.6265734535876283,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
5707.01,441614965,PC,1,0.8960220211048276,CONFIRMED_ALGO,,validation
6510.01,361154154,PC,1,0.8967695939251994,CONFIRMED_ALGO,,validation
4330.01,47617038,FP,0,0.6243957480628153,CANDIDATE,,validation
441.01,316916655,FP,0,0.6270763684131176,CANDIDATE,,validation
983.01,148659924,FP,0,0.6245081438879929,CANDIDATE,,validation
5428.01,76545118,PC,1,0.6256405607191968,CANDIDATE,,validation
2054.01,378355116,FP,0,0.6250078676203573,CANDIDATE,,validation
7496.01,96847781,KP,1,0.8967392146831378,CONFIRMED_ALGO,,validation
2392.01,149349867,PC,1,0.8354176946616243,CONFIRMED_ALGO,,validation
2618.01,231076038,PC,1,0.6245383910613709,CANDIDATE,,validation
5197.01,219431828,APC,0,0.8967785110795902,CONFIRMED_ALGO,,validation
2320.01,207501148,FP,0,0.6243732371799094,CANDIDATE,,validation
453.01,452808876,KP,1,0.6282721661335671,CANDIDATE,,validation
3505.01,390988385,PC,1,0.7898762879188338,CANDIDATE,,validation
6376.01,9441591,PC,1,0.7992763439497199,CANDIDATE,,validation
3717.01,348099535,APC,0,0.6249538764874821,CANDIDATE,,validation
4159.01,441600335,APC,0,0.6246116312991081,CANDIDATE,,validation
4579.01,27769688,KP,1,0.8967597246356219,CONFIRMED_ALGO,,validation
3297.01,451538240,PC,1,0.8860796351630991,CONFIRMED_ALGO,,validation
2629.01,259901731,PC,1,0.6254583799840395,CANDIDATE,,validation
2924.01,45048546,PC,1,0.6309781791578934,CANDIDATE,,validation
6998.01,350733403,PC,1,0.8772387467661201,CONFIRMED_ALGO,,validation
7091.01,296327387,PC,1,0.6686665935381898,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
3532.01,42484503,PC,1,0.8967763191026836,CONFIRMED_ALGO,,validation
830.01,281924357,PC,1,0.6244216382196193,CANDIDATE,,validation
1803.02,144401492,PC,1,0.8967712633640628,CONFIRMED_ALGO,,validation
4538.02,262715204,KP,1,0.8966574016710254,CONFIRMED_ALGO,,validation
2397.01,306337838,PC,1,0.8967231830665979,CONFIRMED_ALGO,,validation
1246.04,230127302,CP,1,0.8967733268655449,CONFIRMED_ALGO,,validation
1924.01,371443216,KP,1,0.6328025696183415,CANDIDATE,,validation
6521.01,382187347,PC,1,0.880460923289015,CONFIRMED_ALGO,,validation
699.01,149302744,PC,1,0.8965151317724822,CONFIRMED_ALGO,,validation
5278.01,264301607,PC,1,0.6244305163229942,CANDIDATE,,validation
7209.01,425706173,PC,1,0.6458527822332827,CANDIDATE,,validation
6383.01,328513434,CP,1,0.6991767034607617,CANDIDATE,,validation
1808.01,307734817,FP,0,0.6250577282653449,CANDIDATE,,validation
3886.01,48220826,PC,1,0.8967807491451603,CONFIRMED_ALGO,,validation
1478.01,409794137,CP,1,0.8380287211640224,CONFIRMED_ALGO,,validation
2582.01,21279791,PC,1,0.896707039826321,CONFIRMED_ALGO,,validation
1136.04,142276270,CP,1,0.8940637260823312,CONFIRMED_ALGO,,validation
2602.01,191928543,APC,0,0.6244148506443579,CANDIDATE,,validation
7243.01,288953761,PC,1,0.8955830060240245,CONFIRMED_ALGO,,validation
5634.01,119585136,CP,1,0.8966126084146119,CONFIRMED_ALGO,,validation
3694.01,470822809,PC,1,0.8967325400089683,CONFIRMED_ALGO,,validation
2307.01,270219048,PC,1,0.8935770236801703,CONFIRMED_ALGO,,validation
7121.01,469436001,FP,0,0.6243708755577034,CANDIDATE,,validation
5235.01,154814765,PC,1,0.7581279211256542,CANDIDATE,,validation
7061.01,244089109,KP,1,0.7863826234175078,CANDIDATE,,validation
4683.01,264460005,FP,0,0.8950693927916638,CONFIRMED_ALGO,,validation
995.01,317951248,FP,0,0.8967785662929587,CONFIRMED_ALGO,,validation
2395.01,144124187,PC,1,0.7579701248047879,CANDIDATE,,validation
1111.01,412014494,FP,0,0.6908867403755684,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
2840.01,178577607,PC,1,0.624438852377871,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
1372.01,164150539,FP,0,0.8191671307565466,CONFIRMED_ALGO,,validation
6050.01,339207264,PC,1,0.7167223904524045,CANDIDATE,,validation
7476.01,442530946,KP,1,0.8817182551673443,CONFIRMED_ALGO,,validation
2916.01,76663549,PC,1,0.627407668866807,CANDIDATE,,validation
2066.01,141663460,FP,0,0.6306737675998341,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
1232.01,364395234,PC,1,0.890766715855593,CONFIRMED_ALGO,,validation
342.01,415969574,FP,0,0.8966299464579085,CONFIRMED_ALGO,,validation
3071.01,452006073,CP,1,0.6496027919446058,CANDIDATE,,validation
769.01,248075138,KP,1,0.8967474558372892,CONFIRMED_ALGO,,validation
7191.01,364007087,PC,1,0.8950763747457032,CONFIRMED_ALGO,,validation
2225.01,271891552,PC,1,0.8542204361140977,CONFIRMED_ALGO,,validation
499.01,123702439,APC,0,0.893766387903599,CONFIRMED_ALGO,,validation
2068.01,417931300,CP,1,0.8967794885913782,CONFIRMED_ALGO,,validation
1207.01,364393429,PC,1,0.6625301568009564,CANDIDATE,,validation
5038.01,127115861,PC,1,0.6257682398232616,CANDIDATE,,validation
2166.01,233680651,PC,1,0.6393960915179919,CANDIDATE,,validation
818.01,46096489,KP,1,0.8963481783961188,CONFIRMED_ALGO,,validation
7338.01,309133240,PC,1,0.6244017456250877,CANDIDATE,,validation
3911.01,158497525,PC,1,0.8967345351407046,CONFIRMED_ALGO,,validation
5202.01,320324079,PC,1,0.6253181832898697,CANDIDATE,,validation
6356.01,9136777,PC,1,0.6254424848777526,CANDIDATE,,validation
3036.01,390157607,FP,0,0.6243696311204228,CANDIDATE,,validation
2314.01,355446093,PC,1,0.7173835340097466,CANDIDATE,,validation
4107.01,232632239,PC,1,0.8967765655505979,CONFIRMED_ALGO,,validation
812.01,363914762,PC,1,0.7869891037545824,CANDIDATE,,validation
1670.03,441739020,PC,1,0.8089032516888023,CONFIRMED_ALGO,,validation
431.02,31374837,CP,1,0.7605822261708053,CANDIDATE,,validation
6135.01,100909102,PC,1,0.8964753000530371,CONFIRMED_ALGO,,validation
1067.01,201642601,KP,1,0.8966331771418005,CONFIRMED_ALGO,,validation
6732.01,349891396,PC,1,0.7392795093320391,CANDIDATE,,validation
7290.01,62501513,PC,1,0.6614472130849929,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
3384.01,118603213,PC,1,0.6492138429077191,CANDIDATE,,validation
5079.01,69672493,FP,0,0.891505563736718,CONFIRMED_ALGO,,validation
2766.01,284288093,APC,0,0.6243984813384352,CANDIDATE,,validation
1631.01,29054413,APC,0,0.8967523008358766,CONFIRMED_ALGO,,validation
3191.01,342375120,PC,1,0.6325894516822432,CANDIDATE,,validation
4134.01,420803693,FP,0,0.6244998229187139,CANDIDATE,,validation
6437.01,139707575,PC,1,0.6333059893684168,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
6019.01,125520907,PC,1,0.7805195294025775,CANDIDATE,,validation
3782.01,396813816,APC,0,0.6267742980716163,CANDIDATE,,validation
4859.01,152467154,PC,1,0.6248582267457959,CANDIDATE,,validation
3397.01,154616309,PC,1,0.8967367058323757,CONFIRMED_ALGO,,validation
267.01,166836920,KP,1,0.7287912756886927,CANDIDATE,,validation
603.01,262746281,CP,1,0.895076544915951,CONFIRMED_ALGO,,validation
1205.01,287776397,PC,1,0.6243671839719267,CANDIDATE,,validation
4755.01,267197567,PC,1,0.6244392472903935,CANDIDATE,,validation
5845.01,209935997,PC,1,0.6246545870357078,CANDIDATE,,validation
6789.01,90935909,PC,1,0.8967350754816944,CONFIRMED_ALGO,,validation
2005.01,147660886,PC,1,0.6279814476718698,CANDIDATE,,validation
2538.01,443115574,PC,1,0.6243894332311152,CANDIDATE,,validation
5921.01,286545058,PC,1,0.7750171266425188,CANDIDATE,,validation
2874.01,123106490,FP,0,0.6541719724315502,CANDIDATE,,validation
6697.01,441546821,CP,1,0.6243672536441843,CANDIDATE,,validation
5444.01,367193046,APC,0,0.6960066574240799,CANDIDATE,,validation
912.01,406941612,CP,1,0.8967800027374967,CONFIRMED_ALGO,,validation
6208.01,326475995,PC,1,0.8321763595884768,CONFIRMED_ALGO,,validation
113.01,97409519,KP,1,0.7231072057792032,CANDIDATE,,validation
6728.01,287326127,PC,1,0.7917872899619784,CANDIDATE,,validation
6284.01,286763141,PC,1,0.8967458598199007,CONFIRMED_ALGO,,validation
3157.01,456962262,PC,1,0.896446043240579,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
5000.01,179230828,PC,1,0.6803957796755429,CANDIDATE,,validation
4698.01,411781649,PC,1,0.8960506093215558,CONFIRMED_ALGO,,validation
2061.01,327577308,FP,0,0.8950189466737614,CONFIRMED_ALGO,,validation
5870.01,305375697,PC,1,0.6710147973598832,CANDIDATE,,validation
6389.01,239159011,PC,1,0.7689401704870029,CANDIDATE,,validation
6038.01,194736418,CP,1,0.8367277034290479,CONFIRMED_ALGO,,validation
5626.01,376645976,PC,1,0.7192441262150778,CANDIDATE,,validation
1783.01,229938290,PC,1,0.7649914526195329,CANDIDATE,,validation
2730.01,37240067,PC,1,0.6381715174884185,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
5942.01,166190643,FP,0,0.673813297771486,CANDIDATE,,validation
6944.01,421005422,PC,1,0.8966976524032685,CONFIRMED_ALGO,,validation
6997.01,357858008,PC,1,0.896744693329747,CONFIRMED_ALGO,,validation
956.01,146434840,FP,0,0.640013442723341,CANDIDATE,,validation
7287.01,199417958,PC,1,0.8966590994568189,CONFIRMED_ALGO,,validation
4577.01,138364831,KP,1,0.8777494164733126,CONFIRMED_ALGO,,validation
2011.01,136916387,KP,1,0.89105331463685,CONFIRMED_ALGO,,validation
5327.01,303502327,PC,1,0.8967606151571336,CONFIRMED_ALGO,,validation
4945.01,332017079,PC,1,0.6243754936268383,CANDIDATE,,validation
3440.01,208030798,FP,0,0.8967652642057821,CONFIRMED_ALGO,,validation
5738.01,198162530,PC,1,0.8909558405744781,CONFIRMED_ALGO,,validation
2542.01,431971818,PC,1,0.8950916188313631,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
194.01,211438925,KP,1,0.6419178336870072,CANDIDATE,,validation
370.01,251855940,PC,1,0.6247181308913556,CANDIDATE,,validation
1019.01,341420329,PC,1,0.6243729951402253,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
2010.01,26547036,CP,1,0.8788570702675043,CONFIRMED_ALGO,,validation
3643.01,453230066,FP,0,0.6244712294684049,CANDIDATE,,validation
5298.01,313835568,PC,1,0.8967711398740222,CONFIRMED_ALGO,,validation
7261.01,297413553,PC,1,0.8959919649604955,CONFIRMED_ALGO,,validation
6548.01,302212110,PC,1,0.625316735583775,CANDIDATE,,validation
6880.01,4486230,PC,1,0.8966381386526708,CONFIRMED_ALGO,,validation
6584.01,374155286,PC,1,0.8644621739427713,CONFIRMED_ALGO,,validation
1743.01,219860288,CP,1,0.8916277068947742,CONFIRMED_ALGO,,validation
1560.01,241076290,PC,1,0.6243672142578247,CANDIDATE,,validation
4652.01,139877968,PC,1,0.6804897176977348,CANDIDATE,,validation
6054.02,392681545,CP,1,0.8964945624640254,CONFIRMED_ALGO,,validation
4306.01,44898913,CP,1,0.896782611210279,CONFIRMED_ALGO,,validation
3555.01,233415701,PC,1,0.6752532025502165,CANDIDATE,,validation
2211.01,212253390,CP,1,0.8967252826216681,CONFIRMED_ALGO,,validation
3522.01,106224627,PC,1,0.8967723984147102,CONFIRMED_ALGO,,validation
6627.01,411463659,PC,1,0.7596602911333489,CANDIDATE,,validation
1127.01,269450900,FP,0,0.6247915383863841,CANDIDATE,,validation
6948.01,438329568,APC,0,0.8366993338319304,CONFIRMED_ALGO,,validation
7384.01,192833836,PC,1,0.8967686587908633,CONFIRMED_ALGO,,validation
6465.01,184801054,PC,1,0.7299391597471012,CANDIDATE,,validation
2447.01,1167538,CP,1,0.6243776294229071,CANDIDATE,,validation
1027.02,20318757,PC,1,0.8967744344018717,CONFIRMED_ALGO,,validation
2173.01,293567206,FP,0,0.6246095179049186,CANDIDATE,,validation
4670.01,404506270,PC,1,0.8922174276137759,CONFIRMED_ALGO,,validation
443.01,117979897,KP,1,0.8966442329437871,CONFIRMED_ALGO,,validation
5496.01,323658120,FP,0,0.8965782929922964,CONFIRMED_ALGO,,validation
7411.01,440001383,PC,1,0.8965284031264598,CONFIRMED_ALGO,,validation
6067.01,198458010,PC,1,0.8728451623625169,CONFIRMED_ALGO,,validation
4836.01,231559817,PC,1,0.6294554360497948,CANDIDATE,,validation
3398.01,46999289,PC,1,0.8966520290190333,CONFIRMED_ALGO,,validation
3038.01,376036292,PC,1,0.6243697770268251,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
2064.01,115524421,KP,1,0.8947505601081278,CONFIRMED_ALGO,,validation
7028.01,416195843,PC,1,0.8967671846172154,CONFIRMED_ALGO,,validation
1621.01,387260717,PC,1,0.655507627696164,CANDIDATE,,validation
1660.01,311121985,FP,0,0.6246597119868671,CANDIDATE,,validation
537.01,234112540,KP,1,0.6243703656058324,CANDIDATE,,validation
1114.01,409934330,APC,0,0.6248931118054244,CANDIDATE,,validation
276.01,382188882,FP,0,0.6246113053853383,CANDIDATE,,validation
2713.01,332660287,FP,0,0.8911166234627564,CONFIRMED_ALGO,,validation
6658.01,292221593,PC,1,0.8061598973533419,CONFIRMED_ALGO,,validation
691.01,156991337,FP,0,0.8967683076588931,CONFIRMED_ALGO,,validation
5383.01,166053959,PC,1,0.6251854888624582,CANDIDATE,,validation
4957.01,412485680,PC,1,0.741551486647504,CANDIDATE,,validation
2978.01,315096343,PC,1,0.7371280899468965,CANDIDATE,,validation
6814.01,211352962,PC,1,0.6243673131655504,CANDIDATE,,validation
7399.01,233194447,PC,1,0.6243671833196107,CANDIDATE,,validation
5360.01,427578289,APC,0,0.624559655632551,CANDIDATE,,validation
481.01,339672028,CP,1,0.8894675221045165,CONFIRMED_ALGO,,validation
4690.01,455033897,APC,0,0.6285033351221538,CANDIDATE,,validation
5263.01,275527293,PC,1,0.6249939901411005,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
5259.01,375419034,PC,1,0.8522489840895361,CONFIRMED_ALGO,,validation
2751.01,231157209,PC,1,0.8930023284751902,CONFIRMED_ALGO,,validation
7288.01,405689470,PC,1,0.8967595021060706,CONFIRMED_ALGO,,validation
7173.01,268727719,FP,0,0.8819651217235986,CONFIRMED_ALGO,,validation
2138.01,336267424,FP,0,0.6243700676224171,CANDIDATE,,validation
5799.01,328081248,CP,1,0.8967757919290986,CONFIRMED_ALGO,,validation
4352.01,237332812,PC,1,0.8662155374072179,CONFIRMED_ALGO,,validation
6224.01,66726479,PC,1,0.8967745420627973,CONFIRMED_ALGO,,validation
6802.01,262470965,APC,0,0.8787051541471846,CONFIRMED_ALGO,,validation
5951.01,154762431,PC,1,0.6243774015935807,CANDIDATE,,validation
2896.01,310537530,PC,1,0.6250088986819259,CANDIDATE,,validation
2918.01,74881311,PC,1,0.6261510163726752,CANDIDATE,,validation
6978.01,320847025,PC,1,0.895791599853996,CONFIRMED_ALGO,,validation
2205.01,260298958,FP,0,0.6246191891597048,CANDIDATE,,validation
1947.01,460140752,FP,0,0.8959814842128256,CONFIRMED_ALGO,,validation
7048.01,235015217,PC,1,0.7156824633678573,CANDIDATE,,validation
1481.01,197650870,FP,0,0.6244216231221618,CANDIDATE,,validation
4236.01,36227841,PC,1,0.6243675744907305,CANDIDATE,,validation
5026.01,161247580,PC,1,0.7195489662455088,CANDIDATE,,validation
6087.01,48448369,KP,1,0.8966467849088396,CONFIRMED_ALGO,,validation
6897.01,89043973,PC,1,0.8958812441226669,CONFIRMED_ALGO,,validation
1542.01,367607434,FA,0,0.6318421106259856,CANDIDATE,,validation
4776.01,196286578,PC,1,0.7362238979996774,CANDIDATE,,validation
1233.01,260647166,CP,1,0.8962976523587635,CONFIRMED_ALGO,,validation
1122.01,304774444,FP,0,0.8797935392330535,CONFIRMED_ALGO,,validation
1125.01,80166433,PC,1,0.6243710859369503,CANDIDATE,,validation
5624.04,53498154,PC,1,0.8967740014951902,CONFIRMED_ALGO,,validation
2731.01,34729329,PC,1,0.6244942904290399,CANDIDATE,,validation
3833.01,356539624,APC,0,0.6305081946979234,CANDIDATE,,validation
7330.01,287444302,PC,1,0.8855921097519249,CONFIRMED_ALGO,,validation
3090.01,309913305,PC,1,0.8967740237634775,CONFIRMED_ALGO,,validation
971.01,177722855,FP,0,0.8871753788860699,CONFIRMED_ALGO,,validation
2525.02,149601126,CP,1,0.8967680812920653,CONFIRMED_ALGO,,validation
2233.01,421455387,APC,0,0.8908608864098488,CONFIRMED_ALGO,,validation
6204.01,325410269,PC,1,0.6366842747231176,CANDIDATE,,validation
5384.01,165297570,KP,1,0.6243769791930676,CANDIDATE,,validation
2131.01,27848472,KP,1,0.6499149765005663,CANDIDATE,,validation
1791.01,233684293,FA,0,0.633619887460321,CANDIDATE,,validation
4439.01,267545252,PC,1,0.8967549185334932,CONFIRMED_ALGO,,validation
1248.01,232612416,CP,1,0.8966902177712142,CONFIRMED_ALGO,,validation
4749.01,153412485,PC,1,0.6244893971777717,CANDIDATE,,validation
745.01,444842193,APC,0,0.6243675591068909,CANDIDATE,,validation
3641.01,192878624,PC,1,0.896710186869487,CONFIRMED_ALGO,,validation
1027.01,20318757,PC,1,0.8967374226104959,CONFIRMED_ALGO,,validation
3511.01,416368336,APC,0,0.8966862219665503,CONFIRMED_ALGO,,validation
4207.01,37242226,FP,0,0.6269137763640092,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
789.02,300710077,PC,1,0.8967536350696462,CONFIRMED_ALGO,,validation
2228.01,61733521,FP,0,0.8967627274403183,CONFIRMED_ALGO,,validation
4902.01,358072664,FP,0,0.8963359547602185,CONFIRMED_ALGO,,validation
6733.01,221566773,PC,1,0.6533886044516892,CANDIDATE,,validation
6933.01,78290597,PC,1,0.6900657197363019,CANDIDATE,,validation
4785.01,50751260,PC,1,0.6389274136579889,CANDIDATE,,validation
3923.01,467265105,PC,1,0.89678211287526,CONFIRMED_ALGO,,validation
1535.01,420288086,FP,0,0.7180971016606443,CANDIDATE,,validation
663.02,54962195,CP,1,0.8967667868615434,CONFIRMED_ALGO,,validation
6371.01,279725262,PC,1,0.679523199167069,CANDIDATE,,validation
4739.01,281716779,APC,0,0.6244740625645325,FALSE_POSITIVE,VETO: rp_est_from_depth > 20 R_earth,validation
5140.01,175193677,PC,1,0.8967134551624312,CONFIRMED_ALGO,,validation
