subset,row_index,obj_id,star_id,label_raw,label,period_days,dur_hrs,depth_ppm,rp_re,teq_k,st_teff_k,st_logg_cgs,st_rad_rsun,st_mass_msun
test,512,1418.01,224600500,FA,0,0.6763235,4.916459,30.1617977,1.700035,3663.5419408,8475.0,3.82228,2.9486499,0.973
test,7511,900.01,210873792,PC,1,4.8494108,5.2266368,1341.9401258,2.7650341,700.3482517,3861.0,4.71767,0.680711,0.973
test,7182,827.01,270507305,APC,0,1.2282706,2.0554176,7013.5398278,14.6178728,1951.6238484,5848.0,4.33233,1.2740999,0.973
test,4797,5817.01,418604868,CP,1,15.6146058,5.8168055,467.1437307,3.0272584,855.9604214,5809.0,4.17404,1.3820699,0.973
test,6479,6411.01,106829921,PC,1,8.2165446,3.438,5304.0,7.33005,1010.0,6114.0,4.43,1.09,0.973
test,5699,6495.01,36808091,PC,1,3.7781679,4.416,5635.0,11.6911,1678.0,6118.0,4.0,1.77,0.973
test,2886,2811.01,78775584,FP,0,5.5553784,2.256,1050.0,13.2411,1357.0,8058.0,3.57,3.79,0.973
test,7250,6869.01,28872266,PC,1,763.9701133,3.659,28404.0,8.20454,60.0,3671.0,4.71,0.53,0.973
test,5064,5373.01,9155187,KP,1,4.1878375,2.9905904,11415.1655183,11.7695065,1138.8028661,5521.95,4.34199,1.10007,0.973
test,3825,4802.01,50575306,PC,1,1.7131374,2.608,3850.0,6.86542,1844.0,5843.0,4.39,1.08,0.973
test,7279,7373.01,10552342,FP,0,7.5414411,2.454,16900.0,13.0053,837.0,5649.1,4.47,0.96,0.973
test,1982,2377.01,146165619,APC,0,1.6766585,1.528711,37391.9473651,16.6532667,935.0496086,4155.0,4.66247,0.622666,0.973
test,1095,2419.01,358248442,PC,1,18.8812961,5.943,915.0,3.61081,888.0,5924.0,4.14,1.35,0.973
test,2515,3835.01,330795142,PC,1,1.3460633,1.829,15780.0,14.2662,1650.0,5788.7,4.38,1.09,0.973
test,1990,2608.01,269850928,PC,1,4.724665,4.3082924,6163.2889314,12.5337443,1325.4998462,5385.7,4.4,1.5727,0.973
test,4567,5504.01,95079513,PC,1,13.2414304,3.989,1430.0,4.4877,865.0,6062.1,4.34,1.2,0.973
test,2394,3238.01,241752370,PC,1,3.224746,3.621,11350.0,10.544,1317.0,5032.0,4.33,1.23434,0.973
test,6967,772.01,286864983,PC,1,11.0163421,3.5235771,6918.5557902,6.9124465,670.2992922,5184.0,4.57383,0.815374,0.973
test,5482,5203.01,158323182,PC,1,15.1255732,6.424,2080.0,10.2442,993.0,5907.2,3.75,2.28,0.973
test,6471,6158.01,404456775,PC,1,3.0444485,0.916,30036.0,9.04276,453.0,3413.0,4.77,0.47,0.973
test,1297,2456.01,311271011,PC,1,4.088721700000001,1.8522307,1219.8107094,2.8398685,539.4735051,4968.0,4.55877,0.788051,0.973
test,6198,6611.01,403368444,PC,1,6.5568726,2.755,8511.0,12.6672,991.0,6139.0,4.23,1.36,0.973
test,6312,6115.01,120115768,PC,1,3.5529033,1.722,17309.0,17.9469,1092.0,6389.0,4.24,1.41,0.973
test,1918,2367.01,441159680,PC,1,5.74984,3.734,17690.0,14.4892,1186.0,6046.0,4.42,1.08,0.973
test,5860,6796.01,32046665,PC,1,3.7871416,3.257,6722.0,8.91723,1312.0,5594.0,4.28,1.19,0.973
test,2752,3046.01,323966987,PC,1,4.1343989,3.051,18320.0,18.5459,1319.0,6320.0,4.27,1.35,0.973
test,1956,2136.01,336128819,CP,1,7.8519082,1.6318726,3873.9591492,2.1705803,379.2777558,3384.0,4.87998,0.34388,0.973
test,5000,5593.01,468433454,PC,1,4.7974601,5.952,4890.0,10.4912,1852.0,6549.4,4.21,1.51,0.973
test,5862,6798.01,290403522,PC,1,22.3751134,11.966,6829.0,12.8125,1192.0,6477.7,4.24,1.47,0.973
test,3051,2852.01,52869977,PC,1,0.400777,0.886,2000.0,10.0625,2214.0,5635.0,3.81,2.07,0.973
test,3389,4710.01,144486060,PC,1,1.4798437,2.702,3090.0,8.37272,1909.0,5475.0,4.07,1.5,0.973
test,3716,4316.01,7020254,KP,1,20.2730282,3.651,17182.0,10.4386,592.0,5742.0,4.58473,0.86,0.973
test,5363,5668.01,357347296,PC,1,4.1753448,3.941,810.0,4.07823,1427.0,5686.0,4.12,1.45,0.973
test,2893,2818.01,151483286,CP,1,4.0397189,3.655,15110.0,14.2282,1515.0,5758.5,4.27,1.14,0.973
test,658,154.01,389525208,FP,0,6.74657,1.803,2970.0,16.2785,833.0,5910.7,3.59,2.57,0.973
test,7089,7067.01,139158696,KP,1,15.3573522,3.5894467,21072.3970721,13.3280613,668.6491835,5462.0,4.49258,0.915391,0.973
test,4205,4418.01,295593712,PC,1,7.6247217,1.972,813.0,2.26441,711.0,5343.0,4.58,0.82,0.973
test,85,1045.01,54044474,FP,0,3.7039994,4.277,7590.0,17.57,2149.0,7013.8,4.21,1.9,0.973
test,573,1466.01,237086564,PC,1,1.8718991,1.475,920.0,2.40733,1001.0,4201.0,4.5079,0.75,0.973
test,5305,4900.01,425508314,PC,1,7.6650157,5.834,7190.0,14.8051,1327.0,6085.0,4.04,1.68,0.973
test,6638,6457.01,328502522,PC,1,41.4186335,8.1171335,5598.932235,10.7342874,299.3897282,6080.7,4.19,1.4143,0.973
test,1835,234.01,12423815,PC,1,2.8392793,1.4011791,35229.7098319,10.4761821,662.6197999,3642.0,4.438,0.54933,0.973
test,3032,3661.01,370123525,PC,1,2.6480838,3.42,11090.0,10.544,1318.5238345,5800.55,4.33,1.23434,0.973
test,6683,6206.01,154576989,PC,1,13.1471808,4.471,7691.0,9.63171,832.0,5670.0,4.3,1.18,0.973
test,4146,4410.01,280803800,PC,1,26.0179101,4.5258048,766.5356589,2.5512622,577.1880843,5489.0,4.44576,0.913252,0.973
test,4731,5775.01,289666986,PC,1,2.4369467,3.969,26190.0,7.18163,1298.0,3550.0,4.82,0.41,0.973
test,2291,3753.01,467783290,FP,0,3.6502527,2.506,9000.0,21.323,1722.0,6630.3,4.0,1.95,0.973
test,6374,5891.01,202941251,PC,1,4.1784844,4.307,5000.0,15.7612,1602.0,6283.0,3.77,2.4,0.973
test,3181,3691.01,240959810,PC,1,3.3411398,3.244,15431.0,15.9091,1614.0,6702.0,4.36,1.3,0.973
test,2111,218.02,32090583,PC,1,8.3522143,1.6637119,3924.642229,1.8017268,337.3521453,3146.0,4.438,0.284538,0.973
test,5308,4903.01,457789844,PC,1,4.9142901,4.595,5270.0,12.5243,1962.0,8065.0,4.27,1.7,0.973
test,1280,2226.01,403135192,PC,1,0.9017685,0.635,958.0,4.77441,1280.0,5828.0,3.9,1.36,0.973
test,1034,241.01,77031414,KP,1,1.3866519,2.3006751,14246.4665531,12.9811619,1679.40501,6286.0,4.438,1.07661,0.973
test,1943,1912.01,50712784,KP,1,5.4053583,4.859,6770.0,13.4237,1507.0,6410.0,4.14,1.59,0.973
test,2699,3310.01,364072092,PC,1,1.3828196,1.336,10030.0,15.7062,1567.0,6362.0,4.22,1.45,0.973
test,3993,4370.01,335040423,PC,1,2.5610662,4.338,170.0,2.3454,2074.0,6161.0,3.95,1.9,0.973
test,2096,2167.01,160162987,FP,0,23.0531698,1.228,2940.0,9.12613,466.0,5752.0,4.3,1.19,0.973
test,5407,5186.01,68453985,PC,1,2.503254,2.828,9960.0,17.5644,2120.0,8076.0,4.25,1.73,0.973
test,3898,4841.01,453060368,PC,1,9.6284672,3.554,17990.0,11.9294,795.0,5388.3,4.53,0.88,0.973
test,7333,7123.01,277853911,PC,1,0.3075961,0.49,124509.0,17.2274,917.0,3257.0,4.86,0.37,0.973
test,3447,4491.01,193336820,CP,1,5.006622,1.66,1290.0,2.22447,731.0,4006.0,4.68,0.6,0.973
test,1513,2504.01,206906112,PC,1,13.5853506,4.703902,3149.5795009,15.2559264,1277.4513763,8389.0,4.29787,1.69485,0.973
test,5658,6737.01,171886633,PC,1,2.8475582,2.979,12974.0,16.2689,1795.0,6372.0,4.28,1.36,0.973
test,2336,3234.01,260776145,PC,1,10.7012764,4.428,25250.0,19.1102,978.0,5853.2,4.33,1.17,0.973
test,241,1234.01,90504905,FP,0,2.2645386,3.8193701,15019.9420903,5.1936764,616.7174475,3443.0,4.81617,0.411471,0.973
test,2545,3271.01,406236094,PC,1,4.1394473,2.94,4070.0,12.776,1183.01373235,6014.9,4.33,1.96,0.973
test,2771,3324.01,304695574,PC,1,2.8090597,3.24,6430.0,12.0828,1568.0,5852.0,4.1,1.52,0.973
test,6271,6628.01,75650448,CP,1,18.184189,3.696,9343.0,9.90639,589.0,5265.0,4.32,1.09,0.973
test,5090,4852.01,74712191,PC,1,7.2307407,4.646,7940.0,13.364,1570.0,7747.0,4.39,1.43,0.973
test,6447,5908.01,452483795,FP,0,2.4515393,3.005,7520.0,11.6029,2075.0,7143.0,4.4,1.32,0.973
test,810,1678.01,96291218,FP,0,13.7058173,2.597,5788.0,20.2141,1183.01373235,8001.0,4.33,2.05,0.973
test,5235,4886.01,457743020,FP,0,3.251249,2.123,12040.0,19.6899,1436.0,6951.0,4.18,1.66,0.973
test,3545,4753.01,306604742,PC,1,5.3970484,6.194,2800.0,11.7601,1639.0,5996.0,3.78,2.24,0.973
test,4090,4624.01,84339983,KP,1,2.7908285,2.2599869,10049.6938823,16.7559488,1705.3403223,6635.91,4.24728,1.4707,0.973
test,1422,2256.01,262880065,PC,1,13.9631929,4.5245027,812.9002244,2.3118575,666.9105884,5270.9,4.438,0.813544,0.973
test,2806,2790.01,247518629,PC,1,2.3341583,3.553,10070.0,20.0937,2095.0,6901.0,4.04,1.93,0.973
test,6538,617.01,141227133,FP,0,2.42232,2.873,5696.52,10.544,1044.0,2838.0,4.33,1.23434,0.973
test,4613,5017.01,302054555,PC,1,3.3677179,5.049,3070.0,12.6215,1732.0,5575.2,3.71,2.3,0.973
test,3256,3708.01,251652214,PC,1,7.27299,4.323,13820.0,13.3662,1018.0,5400.0,4.3,1.13,0.973
test,7643,7461.01,271052158,KP,1,5.9605542,2.7022064,737.904182,2.964673,898.9995769,5219.54,4.43789,0.943064,0.973
test,748,1623.01,407394748,FP,0,0.7522775,1.073,1301.0,6.75509,1183.01373235,7325.2,4.33,1.77,0.973
test,2964,2827.01,440775339,PC,1,5.3393042,2.965,2610.0,7.70059,1139.0,5857.2,3.94,1.49,0.973
test,7160,7349.01,129198098,PC,1,2.980341,3.635,11829.0,15.4918,1709.0,6283.8,4.33,1.57,0.973
test,5310,4905.01,463011281,PC,1,11.1378464,1.622,5350.0,13.1836,576.0,5809.0,4.33,1.56,0.973
test,27,1072.01,140830390,FP,0,12.8379689,9.8464123,10539.0192794,25.4886382,1225.0,5765.0,4.34773,2.4494,0.973
test,4175,3922.01,1101855081,PC,1,3.8960617,1.734,22610.0,12.1401,845.0,5247.0,4.59,0.8,0.973
test,5559,6460.01,93862917,PC,1,4.4044418,2.581,1649.0,4.13545,1162.0,5754.0,4.41,1.04,0.973
test,888,1785.01,230386259,PC,1,11.0023133,5.305,298.0,4.25882,1120.0,6264.0,4.25903,2.87,0.973
test,4218,4429.01,233188747,PC,1,3.4505658,3.0397698,15044.6453237,12.8140087,1163.188716,5402.0,4.37462,1.04301,0.973
test,5283,5420.01,195155818,PC,1,6.0614403,3.601,4760.0,10.0397,1276.0,6507.7,4.25,1.43,0.973
test,1583,252.01,237924601,APC,0,1.0021853,0.5001924,2319.9972324,5.0155627,1562.7103079,5071.0,4.48308,0.874822,0.973
test,6968,772.02,286864983,PC,1,744.2007603,4.3105796,4290.7780126,5.3137751,164.5828313,5184.0,4.57383,0.815374,0.973
test,4116,4158.01,441797394,PC,1,13.4167713,2.151,1780.0,10.544,1183.01373235,5800.55,4.33,1.23434,0.973
test,553,1510.01,377739433,FP,0,1.23852,3.138,440.0,7.11712,2736.0,6524.0,3.5,3.4,0.973
test,2661,3816.01,102848207,PC,1,1.0358225,1.191,6610.0,10.1292,1819.0,6180.0,4.4,1.14,0.973
test,2769,3322.01,306357884,PC,1,1.0571733,1.235,2140.0,12.0066,1901.0,6307.0,3.72,2.53,0.973
test,2233,2930.01,30300445,PC,1,7.2041454,3.527,1970.0,10.8839,1450.0,7176.0,3.91,2.34,0.973
test,4902,5325.01,270406298,PC,1,15.057596,1.385,5380.0,7.19514,475.0,5948.0,4.54,0.92,0.973
test,3027,3657.01,381544766,PC,1,4.0898871,2.736,30000.0,15.4339,1240.0,6191.8,4.33,1.11,0.973
test,995,1816.01,237108272,FA,0,22.7873,5.334,410.0,2.42982,1183.01373235,5845.0,4.33,1.16,0.973
test,2403,3246.01,179715231,PC,1,4.319754,2.78,10910.0,13.1542,1192.0,5783.0,4.26,1.25,0.973
test,1380,2481.01,262258341,PC,1,11.994832,3.374,1260.0,3.11124,766.0,5567.0,4.56,0.86,0.973
test,6110,6326.01,307201632,PC,1,2.3556749,3.351,9377.0,16.7502,1971.0,6708.0,4.1,1.75,0.973
test,5615,6220.01,325653071,PC,1,19.6518502,2.525,3125.0,8.79457,635.0,6359.0,4.15,1.56,0.973
test,5320,4914.01,49254857,CP,1,10.5988743,1.638,12920.0,12.6054,574.0,5809.9,4.42,1.04,0.973
test,2304,2943.01,3233861,PC,1,0.7123317,0.752,13070.0,13.7901,1287.0,4728.0,4.34,0.98,0.973
test,4093,4627.01,89702406,FP,0,23.1438551,5.7659467,6955.8738937,13.2171669,625.6148603,5356.0,4.38,1.06356,0.973
test,2722,3586.01,286080865,PC,1,11.3201226,3.276,31070.0,12.7584,640.0,4971.0,4.61,0.74,0.973
test,2385,2968.01,103183399,PC,1,0.7327757,1.306,4490.0,10.544,1779.0,5195.1,4.33,1.23434,0.973
test,2224,2922.01,45492609,PC,1,1.3605223,0.715,1440.0,5.14347,1190.0,5924.0,4.35,1.15,0.973
test,1757,2104.02,367630162,PC,1,5.904369,2.653,351.0,1.35959,846.0,4907.0,4.62,0.72,0.973
test,1446,2492.01,282498590,FP,0,10.1004307,4.977,13680.0,17.4827,1118.0,6519.0,4.22,1.49,0.973
test,1032,2408.01,67630845,PC,1,9.4636148,3.061,5050.0,5.45543,787.0,4935.0,4.59823,0.75,0.973
test,3560,4034.01,375654303,PC,1,1.8020923,2.949,8570.0,17.3634,1832.0,5760.0,3.92,1.85,0.973
test,1864,2587.01,68007716,CP,1,5.4566563,3.783,4160.0,10.9408,1230.0,5674.8,4.04,1.72,0.973
test,7265,7110.01,266488971,PC,1,8.8182594,2.169,5493.0,13.1872,781.0,6052.0,3.96,1.84,0.973
test,6142,6842.01,58858008,PC,1,5.3920955,4.2434029,15466.3588483,18.2452387,1226.2663506,5752.18,4.14674,1.41933,0.973
test,3602,4525.01,36592530,KP,1,2.4841975,1.511,10361.0,13.3413,1232.0,6089.0,4.28,1.28,0.973
test,3936,4368.01,314724818,FP,0,4.4518604,2.8339358,3558.2211894,34.0312942,3265.5835844,8353.8,4.1,3.60934,0.973
test,7621,7190.01,277499689,PC,1,4.1223508,3.103,9275.0,11.9742,1337.0,6116.7,4.33,1.28,0.973
test,1665,1850.01,149577217,APC,0,7.39143,1.252,5880.0,16.4641,774.0,5224.6,4.28,1.14,0.973
test,4181,3928.01,427153307,PC,1,2.2035349,2.573,7570.0,13.3861,1663.0,6141.0,4.14,1.52,0.973
test,7158,7347.01,233747840,PC,1,60.8344877,6.109,42343.0,11.4643,323.0,3736.0,4.73,0.51,0.973
test,2189,3462.01,324116813,PC,1,6.3885628,1.726,4410.0,7.62451,725.0,5474.0,4.4,1.03,0.973
test,6085,6823.01,259884973,PC,1,2.8411187,1.993,1915.0,5.54834,1190.0,5517.0,4.27,1.19,0.973
test,6011,679.01,308050066,FP,0,11.1755425,5.482,7873.0,17.5706,1154.0,6655.0,3.9,1.91,0.973
test,1724,2552.01,31515092,PC,1,2.3701119,1.8215643,2049.0263458,3.0793796,847.8780456,4007.0,4.56359,0.684741,0.973
test,5502,5695.01,103865797,FP,0,2.2232698,0.648,31700.0,9.36074,419.0,3157.0,4.87,0.36,0.973
test,1071,2181.01,233068569,PC,1,8.379057,2.899,2930.0,4.97002,846.0,5574.0,4.51,0.91,0.973
test,6646,6703.01,255560319,PC,1,49.6178223,14.0758927,88.0818849,2.4730956,744.9095545,5494.7,3.63775,2.46205,0.973
test,1400,277.01,439456714,CP,1,3.9934418,1.9693065,5801.8957159,4.2556645,587.9229796,3748.0,4.7573,0.523113,0.973
test,1198,1993.01,453464017,FP,0,3.9416903,2.537,12840.0,19.6321,1722.0,6190.4,4.15,1.48,0.973
test,334,1265.01,424865156,KP,1,2.2047452,3.996,6872.0,17.9781,2634.0,6532.23,3.96818,1.99,0.973
test,1205,200.01,410214986,CP,1,8.1382222,3.2797025,3852.0299874,6.1757682,836.7056912,5414.0,4.438,0.951985,0.973
test,487,1397.01,64553698,FP,0,8.6795072,3.628,10160.0,24.132,1366.0,6057.0,4.43,1.14,0.973
test,1531,2742.01,282102605,PC,1,1.2541679,2.294,11170.0,10.544,1661.0,4882.0,4.33,1.23434,0.973
test,2928,3364.01,280655495,CP,1,5.8769438,4.5933803,7168.7849256,12.3925008,1212.8090781,5805.0,4.13,1.4484,0.973
test,4101,390.01,250386181,FP,0,1.470258,1.126,2700.0,12.2412,1519.0,6321.46,4.1984,1.08,0.973
test,4008,4384.01,259230140,PC,1,14.3171998,5.454,1649.0,6.37558,1326.0,7596.0,4.27063,1.61,0.973
test,5785,6758.01,383313006,PC,1,12.6136992,2.533,2172.0,2.58082,440.0,3719.0,4.69,0.56,0.973
test,2317,2955.01,464326872,PC,1,0.5542332,1.366,4400.0,16.3177,2980.0,7366.0,3.89,2.43,0.973
test,3742,4554.01,369768787,PC,1,39.1076478,9.0245368,337.4561615,1.4669377,458.2261962,5490.0,4.61819,0.796293,0.973
test,868,1726.02,130181866,CP,1,20.5438153,4.0537919,799.3817133,2.5734283,621.931143,5694.11,4.53108,0.902932,0.973
test,5468,5190.01,289574465,PC,1,5.7488688,4.412,5080.0,12.6677,1475.0,6728.0,4.12,1.73,0.973
test,1758,2104.03,367630162,PC,1,15.1808746,2.808,689.0,1.86864,574.0,4907.0,4.62,0.72,0.973
test,341,127.01,234523599,CP,1,3.7955178,2.0198135,52278.9940979,10.3261619,525.9431131,3424.0,4.438,0.445372,0.973
test,4967,5093.01,63189173,KP,1,2.2984058,2.0873186,30832.0537335,13.7058869,963.6320245,4221.54,4.45733,0.794584,0.973
test,345,1273.01,445859771,CP,1,4.6313014,1.435,4860.0,9.34848,1078.0,5736.0,4.39,1.07,0.973
test,509,1456.01,199376584,CP,1,18.712253,6.475,6066.0,10.3984,1008.0,6125.0,4.29,1.27,0.973
test,5406,5185.01,462808933,PC,1,4.2788309,4.399,7750.0,17.4175,1603.0,6353.0,3.94,1.98,0.973
test,6013,6791.01,101272159,PC,1,18.8224069,1.76,13388.0,12.5063,441.0,5661.0,4.36,1.1,0.973
test,7139,7079.01,287191183,APC,0,12.1252851,6.998,2706.0,15.2955,1051.0,4951.0,4.33,2.39,0.973
test,3388,471.01,47911178,KP,1,3.5857076,2.7072065,11813.302926,15.8525901,1465.1893915,6400.0,4.34435,1.34556,0.973
test,2813,2797.01,206897186,PC,1,4.2380604,3.385,13070.0,13.0206,1292.0,5798.0,4.35,1.13,0.973
test,7084,7062.01,23961340,PC,1,10.5137924,2.275,1611.0,3.1867,627.0,4942.0,4.58,0.77,0.973
test,5085,4848.01,134596619,PC,1,3.7235407,2.1053503,8088.7861019,18.0478848,1732.9675246,7492.0,4.29,1.54879,0.973
test,5617,6222.01,150907983,PC,1,9.4321076,3.852,7052.0,11.0911,1077.0,6704.0,4.28,1.43,0.973
test,1273,2011.03,136916387,KP,1,4.088721700000001,3.5341354,195.1972939,1.6208326,1091.635552,5739.0,4.51,1.02607,0.973
test,1331,2016.01,219508169,PC,1,6.8161105,2.718,1377.0,2.98458,850.0,5175.0,4.54,0.84,0.973
test,1636,230.01,160074939,FA,0,13.340145,4.611198,589.893526,3.929267,1032.1480322,6467.0,4.16063,1.57943,0.973
test,3246,3699.01,266401846,PC,1,3.0423931,2.7491505,10703.7246212,18.1780385,1833.1734999,7046.0,4.19,1.65768,0.973
test,3046,2848.01,285524410,FP,0,3.0244222,5.3680787,267015.5224574,10.544,1260.3600138,6758.0,4.19,1.23434,0.973
test,2135,3716.01,155351556,PC,1,6.0985856,6.711,29180.0,10.544,1308.0,4740.0,4.33,1.23434,0.973
test,7087,7065.01,383723559,FP,0,2.6667526,2.594,190.0,3.01006,1630.0,6173.0,3.83,2.18,0.973
test,2799,3604.01,330135981,PC,1,1.0666963,1.7165498,19028.8653052,10.544,1783.8643732,4893.1,4.33,1.23434,0.973
test,5180,5131.01,350043412,PC,1,9.4813433,1.019,9450.0,6.37051,360.0,4427.0,4.67,0.63,0.973
test,6826,725.01,410245915,FP,0,0.9889446,1.681,979.0,7.2993,1183.01373235,6173.3,4.22,1.5,0.973
test,1716,2546.01,388089437,APC,0,2.1811989,0.428,2300.0,18.7156,974.0,6125.96,4.17403,1.46,0.973
test,4000,4377.01,394918211,CP,1,4.3780194,8.4203321,1604.3825129,14.3632742,1162.0764027,4913.0,4.33,3.41348,0.973
test,2761,3054.01,267712001,PC,1,2.8281656,3.15,22180.0,17.6399,1654.0,6412.2,4.33,1.16,0.973
test,934,1772.02,85293053,PC,1,4.088721700000001,5.3489749,2162.8449313,4.7263644,811.6771905,5583.1,4.44,0.995254,0.973
test,7029,7045.01,21720215,PC,1,2.2775983,1.3,1131.0,4.16351,1280.0,6320.0,4.31,1.3,0.973
test,1887,2124.01,159742538,KP,1,3.5539283,3.6341388,9368.3887704,21.2028076,1761.6794429,6184.0,3.9042,2.0085199,0.973
test,1637,2300.01,280031353,PC,1,4.8566656,2.585881,1163.8416088,3.2987328,933.2585799,5607.0,4.63178,0.796892,0.973
test,6743,7220.01,344416349,FP,0,7.8365317,2.271,4532.0,16.9425,986.0,6167.0,3.82,2.21,0.973
test,4652,5752.01,349440621,PC,1,6.7113743,2.294,22640.0,15.6415,796.0,5616.2,4.42,1.02,0.973
test,1241,2454.01,67782629,PC,1,8.5063687,2.8291905,968.2734253,2.5051088,659.8835801,4431.2,4.45,0.82124,0.973
test,1281,2227.01,405425498,APC,0,4.2217717,2.561,594.0,2.81922,1164.0,5763.48,3.99846,1.21,0.973
test,372,1296.01,219854185,CP,1,3.9443668,4.8652146,6732.488454,14.5727196,1461.6208264,5494.0,3.93,1.75475,0.973
test,3421,4010.02,352682207,CP,1,14.7091662,3.6278152,5047.9326311,6.5471787,612.6899904,4888.0,4.45,0.880213,0.973
test,6375,5892.01,375199523,FP,0,1.9447712,1.345,2880.0,13.5597,1265.0,5369.0,3.68,2.32,0.973
test,2438,3785.01,458419328,CP,1,4.6747218,1.61,8200.0,4.73219,513.0,3502.0,4.74,0.5,0.973
test,2350,3504.01,117689799,FP,0,2.1570462,2.3436622,17928.3672773,14.5949243,1448.8262904,5863.0,4.42,1.04535,0.973
test,4297,4663.01,237358490,PC,1,5.2916448,2.645,17870.0,10.1289,745.0,4397.1,4.56,0.75,0.973
test,286,128.01,391949880,CP,1,4.9404714,1.954,455.0,2.3216,1178.0,6086.0,4.26269,1.13,0.973
test,2508,3829.01,801354155,PC,1,2.9150294,2.819,13530.0,12.8379,1293.0,5385.0,4.33,1.08,0.973
test,3234,3434.01,270457662,PC,1,3.1510024,0.612,4700.0,12.7872,672.0,5927.9,4.12,1.5,0.973
test,2812,2796.01,220076110,CP,1,4.808498,1.405,11010.0,15.0839,797.0,5449.5,4.13,1.38,0.973
test,2889,2814.01,268187322,PC,1,5.479335,4.7009896,9196.3437964,15.1849562,1402.9908508,6332.7,4.2,1.5307699,0.973
test,3033,3662.01,65446983,PC,1,9.9908116,3.566,4620.0,13.9288,1183.01373235,7934.0,4.33,2.02,0.973
test,4665,5764.01,150476057,PC,1,5.0859973,1.594,9400.0,16.2391,912.0,6503.0,4.13,1.65,0.973
test,7070,794.01,299945285,PC,1,52.4072665,8.7541225,372.4627072,3.3054594,644.6535906,6270.01,4.07467,1.59084,0.973
test,7513,902.01,216935214,APC,0,18.2592673,1.7158922,1829.4851391,15.8995046,1109.9525227,7142.0,4.15713,2.2950301,0.973
test,1572,229.01,120610833,KP,1,3.1260778,1.7185367,11383.7527081,10.9257115,1085.5253926,5100.0,4.4651,0.874706,0.973
test,5939,6839.01,126982911,PC,1,2.9944742,3.0998781,3499.7547124,8.6826968,1504.13344,5756.0,4.13367,1.44085,0.973
test,7194,7095.01,395214388,PC,1,4.6745746,8.627,1731.0,13.7841,2179.0,5759.0,3.29,3.8,0.973
test,7424,741.01,359271092,CP,1,7.5768334,2.073,289.0,0.867887,629.0,3766.0,4.75957,0.53,0.973
test,4440,571.01,270468559,KP,1,4.6418435,3.8566772,7525.447523,12.6031793,1304.3652267,5743.0,4.14093,1.41374,0.973
test,4999,5592.01,88529975,PC,1,2.6085851,1.573,8610.0,13.9108,1422.0,6331.0,4.25,1.38,0.973
test,6775,7493.01,12611594,KP,1,1.9155258,3.5663951,7383.1867077,13.7417558,1764.7263849,5494.0,4.02415,1.58042,0.973
test,4457,4970.01,359523751,PC,1,4.8338813,3.9585267,15572.8655746,16.2870392,1349.5949074,6859.0,4.4,1.2713701,0.973
test,6845,7506.01,270204383,PC,1,3.3335134,2.4192187,23835.5812123,11.6746698,808.7547293,4056.0,4.47018,0.764913,0.973
test,3587,4304.01,366443426,KP,1,15.5718552,4.931,380.0,2.44317,912.0,6352.33,4.30502,1.31,0.973
test,3363,425.01,169532369,FP,0,3.60364,3.728,6281.32,14.1007,1931.0,6896.7,4.17,1.62,0.973
test,7430,7415.01,374177909,FP,0,0.1638211,0.492,14983.0,2.5995,1694.0,3314.0,4.94,0.29,0.973
test,4850,5555.01,388804061,KP,1,32.9373717,2.3059589,3192.1429439,2.5336294,260.4416558,3464.0,4.7864,0.444516,0.973
test,6492,6423.01,141458054,PC,1,1.364829,1.25,4664.0,15.8394,1549.0,6392.0,4.01,1.85,0.973
test,501,145.01,265612438,PC,1,5.13002,4.78,3376.0,8.86428,1501.0,5430.7,4.4,1.58,0.973
test,6425,6659.01,272768631,PC,1,7.3120981,1.428,1655.0,3.45268,771.0,5159.0,4.57,0.8,0.973
test,4656,5756.01,72889156,APC,0,7.6408565,0.99,23050.0,9.43925,308.0,3517.0,4.69,0.56,0.973
test,708,1650.01,122485078,FP,0,9.1505,2.986,1370.0,11.1497,1132.0,7719.0,3.74,3.02,0.973
test,4844,532.01,144700903,CP,1,2.32664,1.6497284,7844.7831198,5.5911206,779.1471354,3946.0,4.69039,0.623609,0.973
test,904,175.01,307210830,CP,1,3.6906759,1.107,1657.0,1.36751,479.0,3469.0,4.9401,0.31,0.973
test,5769,6512.01,72542944,PC,1,2.5011016,1.366,4644.0,15.7428,1220.0,6421.0,3.84,2.25,0.973
test,4835,5311.01,306401382,PC,1,39.0536929,2.239,32970.0,13.5254,225.0,3793.0,4.57,0.7,0.973
test,1797,2572.01,234489133,PC,1,3.5985851,4.015,6710.0,11.8109,1678.0,6303.0,4.21,1.45,0.973
test,3588,4304.03,366443426,KP,1,31.7180208,2.3326321,292.8649645,2.2998049,696.5022874,6352.33,4.30502,1.30883,0.973
test,2892,2817.01,285526706,PC,1,6.2804387,3.263,10240.0,9.96788,1071.0,5900.0,4.48,0.98,0.973
test,2578,3557.01,271042173,FP,0,0.476873,1.135,1930.0,16.2032,2388.0,5877.0,4.33,3.57,0.973
test,5674,599.01,145982812,FP,0,0.82967,1.755,4744.55,20.1053,4448.0,6991.1,3.83,2.65,0.973
test,7638,7457.01,272840455,KP,1,6.8733768,6.5660399,3501.1631364,14.6161809,1507.3289471,6014.0,3.73585,2.3646801,0.973
